"filename","dc.subject.classification","dc.creator","dc.title[en]","dc.title.alternative[en]","dc.date.issued","dc.format.extent[en]","dc.description[en]","dc.description.abstract[en]","thesis.degree.name[en]","thesis.degree.level[en]","thesis.degree.discipline[en]","dc.subject[en]","dc.subject.mesh[en]","dc.subject.nalt[en]","dc.subject.lcsh[en]","dc.contributor.committeeMember","dc.contributor.advisor","handle","dc.identifier.oclc","dc.identifier.isbn"
"","1991 Dissertation I67","Irgens, Leif Henning","Preparative chiral separations on cyclodextrin silica stationary phases ","","1991","xxi, 142 leaves","Typescript (photocopy)||Vita||Major subject: Chemistry","Due to the fact that the enantiomers of chiral pharmaceuticals have different pharmacological effects, it is necessary to perform pharmacological studies on the enantiomers separately. For this to be possible, methods for separating preparative amounts of the enantiomers must be available. The cyclodextrin silica based stationary phases designed for HPLC are commercially available and offer unique selectivity for a significant number of chiral compounds. However, their use for preparative separations is limited by low chiral selectivity values, low loadability and low efficiency. Currently, because there is insufficient data for making a quantitative comparison between the displacement mode and the elution mode, there is disagreement as to which preparative separation method provides higher production rates and higher per cent recovery of the loaded material. This dissertation describes the development of preparative chromatographic separations in both the displacement mode and the overloaded elution mode for a number of chiral compounds (many of which are of interest to the pharmaceutical community) on three commercially available CD stationary phases. The results of the two methods are compared with regard to production rates and per cent recoveries. It also investigates the differences which exist between the two methods with respect to the purification and collection of the less retained and the more retained enantiomer.","Ph. D","Doctorial","Chemistry","Major chemistry","","","Enantiomers||Separation||Cyclodextrins||Stationary phase (Chromatography)","Schweikert, Emile A.||Soriaga, Manuel P.||Spielgelman, Clifford","Vigh, Gyula","1969.1/DISSERTATIONS-1277052","27174549",""
"","","Italian Union Against Obesity","Obesity, basic concepts and clinical aspects : proceedings of the 11th Congress of the Italian Union Against Obesity, Catania, March 28-31, 1990","","1992","viii, 220 pages","","","","","","","Obesity||Obesity||complications","","","","","","26308867","3805554052"
"","1990 Dissertation Y67","Youm, Ousmane","Evaluation of natural enemies associated with the millet stalk borer, Haimbachia ignefusalis (Hampson) (Lepidoptera: Pyralidae) in Niger ","","1990","xv, 145 leaves","Typescript (photocopy)||Vita||Major subject: Entomology","Studies conducted from 1986 through 1988 on the millet stalk borer (MSB), Haimbachia ignefusalis (Lepidoptera: Pyralidae) included investigations on its host plants, natural enemies, oviposition behavior, effects on crop loss, survival as diapausing larvae in excised millet stalks, and population dynamics. Population dynamics were described for Sesamia calamistis Hampson and the millet head girdler (MHG), Heliocheilus albipunctella de Joannis (Lepidoptera: Noctuidae). Effects of planting dates on population densities of MSB and MHG were assessed. Life-fertility tables were described for Bracon hebetor Say (Hymenoptera: Braconidae). MSB was collected from fourteen alternate host plants and was parasitized by a complex of parasite species on millet and seven of the alternate host plants. A model describing interactions between MSB, host plants, and natural enemies is proposed. Mean numbers of surviving MSB in field cages excluding natural enemies were not significantly different from mean numbers of MSB that survived in field cages where natural enemies had access. These results suggest that natural enemies did not control MSB on millet. MSB oviposition was mostly associated with green millet stalks with leaf sheaths, leaf sheaths being the most preferred oviposition sites. Millet grain weight was negatively correlated with numbers of MSB larva holes. Numbers of diapausing MSB larvae and MSB larva holes increased from lower to upper stalk internodes. Many diapausing MSB larvae died during the dry season; however, a substantial number survived due to the stacking of millet stalks. MSB population densities were not reduced by adjusting millet planting dates, but were affected by millet growth stage. Platytelenomus sp. (Hymenoptera: Scelionidae) was the most common parasite of MSB on millet. Parasitism of MSB larvae and pupae was rare. S. calamistis was a minor pest of millet in Niger, and was rarely parasitized. MHG population densities were reduced by delaying millet planting dates. Bracon hebetor was the most common parasite of MHG. Life-fertility tables for B. hebetor developing on MHG showed that on the average, mated parasite females lived 24.7 days, oviposited for 22 days, and produced 173.7 adult progeny with a ca. 1:1 sex ratio. The estimated innate capacity of increase (r[c]) and net reproductive rate (R[o]) were 0.26 and 86.5, respectively. The mean generation time was 17 days.","Ph. D","Doctorial","Entomology","Borers (Insects)||Biological control||Millets||Diseases and pests||Major entomology","","","Millets||Diseases and pests||Niger||Borers (Insects)||Biological control||Niger||Parasitic insects","Christiansen, James E.||Matis, James H.||Plapp, Frederick W.||Teetes, George L.","Gilstrap, Frank E.","1969.1/DISSERTATIONS-1117094","22942991",""
"","1994 Dissertation P426","Peram, Suresh Babu","MIG : a metaframework for developing User Interface Management Systems","","1994","ix, 93 leaves","Vita||Major subject: Computer Science","Traditional User Interface Management Systems (UIMSs) and User Interface (UI) toolkits provide support for the presentational aspects of the user interface but only a limited support for application semantics. These technologies have had only a limited success in reducing the programming effort of the user interface developer. Some recent efforts to solve this problem have addressed specific application domains. We provide a novel metaframework called MIG (Meta Interface Generator) which can be used to develop application domain-specific user interface management systems. MIG views the user interface as a set of communicating UI objects which represent the nodes of a UI graph with the edges representing their interrelationships. MIG derives its power and flexibility from the use of attributed graph grammars to specify a domain-specific set of UI objects and structural constraints on the UI graph. The MIG architecture also facilitates the integration of constraint satisfaction systems with the graph grammars which provides declarative features while preserving ease-of-use. MIG provides a visual, rapid prototyping environment for the UI developer. We implemented a prototype based on the MIG framework to demonstrate its capabilities.","Ph. D","Doctorial","Computer Science","Major computer Science","","","","","Lively, William M.","1969.1/DISSERTATIONS-1554893","34877538",""
"","1991 Dissertation P616","Pierce, Jennifer","A mouse mammary tumor virus promoter element is composed of sequences near the transcription initiation site ","","1991","x, 164 leaves","Typescript (photocopy)||Vita||Major subject: Biochemistry","Transcription from the mouse mammary tumor virus (MMTV) promoter is regulated through the complex interaction of regulatory and promoter elements. Analysis of the promoter using a transient transfection assay has identified several regions that are sensitive to mutation. This approach has certain limitations which can be overcome through the use of an in vitro transcription assay. In an attempt to identify and characterize proteins required for regulating transcription, an in vitro system derived from bovine liver nuclear extract was developed which is capable of transcribing MMTV. The sensitivity of the assay to the mycotoxin α-amanitian confirms that RNA polymerase II is responsible for transcription. Mutations which affect the activity of the promoter in vivo show a comparable decrease in transcription when tested in vitro. One of the mutations, which changes positions -2 to +6, results in a significant drop in activity both in vivo and in vitro. Using electrophoresis mobility shift and DNase I footprinting experiments, a protein is shown to bind to sequences between -12 and +13. This protein has been termed initiation site binding protein (ISBP). Efficient transcription from the MMTV promoter requires binding of ISBP as demonstrated by a competition assay in which an oligonucleotide containing sequences from -16 to +17 was able to inhibit promoter activity in vitro. To further define the bases needed for ISBP binding and activity, 58 plasmids with mutations between -4 and +10 were constructed. These mutant promoters were tested in a mobility shift assay and used as templates in the in vitro transcription reaction. The bases that were the most sensitive to mutation were between +5 and +10. This sequence of 5'-CAGTCC-3' defines the core region for ISBP binding and transcriptional activity. The SV40 late and dihydrofolate reductase (DHFR) promoters have functionally significant sequences at their start sites that are homologous to the core region defined for ISBP binding. To determine if the protein interacting with the SV40 and DHFR promoters was the same as ISBP, a series of binding competition experiments was performed. The ability of the SV40 and DHFR sequences to affect in vitro transcription from the MMTV promoter was also tested. The results of these experiments suggest that ISBP is a distinct protein from the one(s) that interacts with the SV40 and DHFR promoters.","Ph. D","Doctorial","Biochemistry","Major biochemistry","","","Oncogenic viruses||Genetics||Genetic transcription||Regulation||Gene expression","Pace, C. Nick||Thomas, Terry L.||Young, Ryland","Peterson, David O.","1969.1/DISSERTATIONS-1284228","27327506",""
"","1992 Dissertation S192","Sampoll Ramirez, Gabriel","Double coincidence studies of molecular dissociation induced by heavy ion impact ","","1992","xix, 191 leaves","Typescript (photocopy)||Vita||Major subject: Chemistry","Multielectron removal from an atom or molecule may be accomplished with high efficiency by the impact of a fast, highly-charged, heavy ion. When a diatomic molecule suffers the loss of electrons, it will generally dissociate into ions having considerable amounts of kinetic energy as a result of their mutual Coulomb repulsion. In the present work, experiments designed to examine the yield and kinetic energy distributions associated with different charge division pathways for the dissociation of multicharged CO, N2 and O2 molecular ions were performed. A beam of 96 MeV Ar[^14+] ions was directed through a differentially pumped gas cell containing the molecules of interest into a microchannel plate detector. Dissociation products produced in ionizing collisions were accelerated out of the gas cell by an electric field into a time-of-flight (TOF) spectrometer. Upon reaching the end of the flight tube, the ions were detected by another set of microchannel plates. An acceptable binary dissociation event was one for which both dissociation-product ions were detected. The TOF of the first ion to reach the detector and the time difference between the arrival of the first ion and its partner were recorded on magnetic tape event-by-event so as to maintain their correlation. Separation of the time-difference (Δt) distributions into sets correlated with the charge of the first ion was accomplished by off-line sorting of the event-by-event data. Transformation of the Δt distributions into total kinetic energy distributions (TKED) required a detailed simulation of the ion trajectories in order to construct the response matrix of the spectrometer system. The average total kinetic energies were determined for all the observed dissociation channels and used to calculate the average excitation energies of the parent molecular ions. The TKED of CO[^2+] was in very good agreement with previous measurements obtained in a photoionization study using synchroton radiation. The present measurements indicate that states of higher excitation are populated in ion-molecule collisions. Moreover, the average total kinetic energies were systematically higher than the point-charge Coulomb energies for fully screened ions separated by the equilibrium bond length.","Ph. D","Doctorial","Chemistry","Major chemistry","","","Heavy ion collisions||Dissociation||Time-of-flight mass spectrometry","Church, David A.||Natowitz, Joseph B.||Schmitt, Richard P.","Watson, Rand L.","1969.1/DISSERTATIONS-1281136","27576668",""
"","1993 Dissertation H8736","Hu, Zhaohong","Study of the interactions between transition metal ions and peptides by 252Cf plasma desorption mass spectrometry ","","1993","xvii, 243 leaves","Vita||Major subject: Chemistry||In title, numerals 252 are superscript","This dissertation focuses on the study of interactions between transition metal ions [Cu(II), Zn(II), Pd(II), Pt(II)] and peptides (bradykinins and angiotensins). Chapter I provides an overview on the fundamental issues related to and techniques used for studying transition metal ion-peptide/protein complexes. It also reviews different mass spectroscopic techniques used for metal ion-peptide studies. Chapter II delineates the principle of 252Cf-PDMS instrumentation and the sample preparation methods utilized for this dissertation research. In order to study metal ion-peptide complexes with PDMS, it is essential to define the relationship between complex structures identified from PD mass spectra and complexes formed in solution phase. Chapter III includes the studies of the effects of solution conditions on the detection of metal ion-peptide complexes in PDMS. Solution pH is the most important factor for determining the formation of a complex. Reaction time, reactant concentration, and reaction temperature all display distinct influences on PDMS results. It demonstrates that the PDMS results are closely correlated with the complexes pre-formed in aqueous solution. Chapter IV provides ample spectroscopic data on peptides and their metal ion complexes. The metal ion-containing molecular ions observed provide information on numbers of metal ion-binding sites in a peptide and metal ion-affinity of the peptide. By analyzing fragmentation patterns, amino acid residues and functional groups involved in metal ion binding in a peptide can be identified.","Ph. D","Doctorial","Chemistry","Major chemistry","","","","Kelly, J. W.||Raushell, F. M.||Safe, S. H.","Macfarlane, Ronald D.","1969.1/DISSERTATIONS-1526994","34491011",""
"","1992 Dissertation R1645","Ramachandran, Maragatha N.","Testing for goodness of fit using nonparametric techniques ","","1992","xii, 94 leaves","Vita||Major subject: Statistics","When one fits a parametric model to data it is advisable to test the adequacy of the model through goodness-of-fit techniques. A nuisance of many existing nonparametric tests is that they depend on a smoothing parameter whose choice can be arbitrary. Two nonparametric tests are proposed that overcome this problem by using data-driven smoothing parameters derived from risk estimation procedures. In the first test the regression function is estimated using a Rogosinski-type Fourier series estimator, and the test statistic is a data-driven smoothing parameter that minimizes an unbiased estimator of the risk in estimating the regression. The asymptotic distribution of the test statistic is derived and the consistency of the test under fixed and local alternatives is obtained. The second test is one for checking the adequacy of a parametric regression model. The test statistic is the L2 norm of a Fourier series that is fitted to the residuals from the parametric model. The smoothing parameter is obtained by minimizing a risk criterion. When the null model is linear the distribution of the test statistic does not depend on the regression coefficients; while if the null model is nonlinear the distribution of the test statistic m ay depend on the regression parameters. A bootstrap procedure is recommended for this case. The consistency of the test under fixed alternatives is obtained. A simulation study compares the power of the two proposed tests with some existing tests. The power of the L2--based test is studied when different variance estimators are used in the risk criterion and in the test statistic. The two tests are applied to a data set.","Ph. D","Doctorial","Statistics","Major statistics","","","Goodness-of-fit tests||Nonparametric statistics||Statistical hypothesis testing","Eubank, Randall L.||Wehrly, Thomas E.||Wichern, Dean W.","Hart, Jeffrey D.","1969.1/DISSERTATIONS-1448427","31469145",""
"","1993 Dissertation G397","Geyer, Michelle Walters","The effects of a knowledge-based system on organizational information input overload ","","1993","x, 149 leaves","Vita||Major subject: Business Analysis","Successful decisions largely depend on correct interpretation of data. Today, our ability to collect and present data outstrips our ability to interpret it. This situation has been called ""information input overload"" (Miller 1960). Information input overload was first investigated by Miller as the logical opposite of information input deprivation and is now accepted as an everyday occurrence. Information input overload is known to have a deleterious effect on decision makers (Sheridan and Ferrell 1974). These effects include: ignoring further input, delay in making a decision, filtering the data, and giving up (Miller 1960). A knowledge-based system was developed that is not affected by information input overload. The system makes full use of data, knowledge, and other information, extracts the critical decision factors and follows a decision tree to find related pieces of information. The system puts these factors into a form that minimizes the volume of data while presenting a complete picture of the situation to the decision maker. The system was tested against project management and performed equally well in identifying core problem areas. The system performed significantly better than did project management in assigning treatments to these core areas, thus minimizing risk, optimizing use of resources, and enforcing the prescribed protocol. The knowledge-based system also satisfactorily identified areas indirectly affected and performed significantly better than project management in assigning treatments to those areas. In addition, the system provided superior documentation of reasoning and actions to be taken. It also provided a platform for using existing simulation models to aid in strategic decision making, and for a geographic information system to aid tactical performance of recommendations. The system used object-oriented design, expert system techniques, a link to simulation models, and database management in an integrated system to optimize, improve, and ease the decision making process, whether under the effects of information input overload or not.","Ph. D","Doctorial","Business Analysis","Major business analysis","","","Expert systems (Computer science)||Agriculture||Data processing||Decision making||Data processing||Cotton||Diseases and pests","Conkling, William||Courtney, James F.||Jenkins, Omer C.","Fowler, George||Paradice, David","1969.1/DISSERTATIONS-1472985","32256636",""
"","1993 Dissertation K552","Kini, Asit Shantharam","Effects of cognitive learning style and verbal and visual presentation modes on concept learning in computer-based instruction ","","1993","xii, 219 leaves","Vita||Major subject: Educational Psychology","The purpose of this research was to study the relationship among different cognitive style dimensions and their implications for instructional design. The effects of cognitive style differences and different computer-based presentations on concept learning were studied. There were two main objectives. First, to investigate the relationship of two dimensions of cognitive style, Field Independence-Field Dependence (FI-FD) and preferred perceptual mode (Verbal-Visual). Second, to study the main and interactive effects of the two cognitive style dimensions on the performance of individuals on a concept learning task in the context of two presentation formats within a CBI lesson: Text-Only and Text-plus-Animated-Graphics. A secondary objective of this study was to investigate the time spent by individuals on the two lesson formats. A total of 192 undergraduate volunteer subjects participated in an introductory computer-delivered presentation of velocity and acceleration concepts. Independent variables consisted of the two dimensions of cognitive style and the presentation format. The Group Embedded Figures Test and the Verbalizer-Visualizer Questionnaire were used to identify the cognitive style of the individuals. The dependent variable used in the study was a 21-item, multiple choice posttest. The data analysis was conducted in two stages. First, the relationship of the two cognitive style dimensions was established using a correlational study. Further, a multiple regression analysis with the posttest as the criterion and the three independent variables and two-way interactions between them as predictors was conducted. Results of the main objectives indicated that the FI-FD and Verbal-Visual cognitive style dimensions are independent. Also, individuals presented with a lesson format that matched their Verbal/Visual preference did not seem to improve their performance. Finally, there was no main effect of the FI-FD cognitive style on the performance measure indicating that the more FI individuals did not differ significantly in achievement from their less FI peers. A regression analysis conducted with the time spent in lesson as the criterion showed that individuals receiving the Text-plus-Animated-Graphics presentation spent significantly less time in the lesson compared to the Text-Only group.","Ph. D","Doctorial","Educational Psychology","Major educational psychology","","","Computer-assisted instruction||Cognitive learning||Evaluation||Education, Higher||Methodology","Goetz, Ernest T.||Smith, Steven M.||Zellner, Ronald D.","Ash Michael J.||Rieber, Lloyd P.","1969.1/DISSERTATIONS-1467051","32022946",""
"","1993 Dissertation D815","Dubofsky, Paulette","The effect of related versus unrelated acquisition-divestiture transactions on the market values of acquiring and divesting firm : an event study","","1993","ix, 155 leaves","Vita||Major subject: Marketing","Building on research from the marketing, management and finance disciplines, the proposed research considers the effect of acquisition and divestiture decisions on the market value of firms. Specifically, the primary research questions to be addressed are: 1. What types of divestitures of business units by a diversified multibusiness firm are perceived favorably by the capital market (i.e., as strategic actions conducive to superior future performance)? 2. What types of acquisitions of business units (divested by another firm) are perceived favorably by the capital market (i.e., as strategic actions conducive to superior future performance)? 3. What effect does the type of relatedness of the divested business unit to the firm's core business (and/or other businesses in the firm's portfolio) have on the change in the market value of the firm? 4. What effect does the type of relatedness of the acquired business unit to the firm's core business (and/or other businesses in the portfolio) have on the change in the market value of the firm? 5. How does relative size of the divested/acquired unit influence the market value of the transaction? An event study methodology is used to examine the relationship between strategy choice (acquisitions and divestitures) and performance. Strategy choice is assessed by classifying the acquisitions and divestitures of business units into related and unrelated categories. The findings support the hypotheses that firms can increase their market value by expanding into product-markets that are related to that firm's core competencies and/or from exiting from product-markets unrelated to those core competencies. The change in market value associated with an unrelated divestiture-related acquisition dyad was found to be greater than the change in market value associated with other dyads examined, with the exception of the unrelated divestiture-unrelated acquisition dyad.","Ph. D","Doctorial","Marketing","Major marketing","","","Corporate divestiture||Consolidation and merger of corporations||Diversification in industry","Conant, Jeffrey S.||Jenkins, Omer C.||Szymanski, David M.","Varadarajan, Rajan","1969.1/DISSERTATIONS-1472404","32221215",""
"","1990 Dissertation S735","Spangler, Anne Marie","Calibrating and validating the Texas A & M forage, diet, and sheep simulation models for the Edwards Plateau ","","1990","xv, 160 leaves","Typescript (photocopy)||Vita||Major subject: Range science","The objective of this study was to calibrate and validate the Texas A&M forage dynamics, diet selection, and sheep production models for the Edwards Plateau region of Texas. Field data from three sites, one near Brady and two near Sonora, Texas, were used to validate model output for forage standing crop and quality, diet composition and quality, and sheep intake and production. Simulation experiments were conducted to test the sensitivity of the models to changes in the initial partitioning of leaf and stem and live and dead in forage standing crop and in the palatability, harvestability, and avoidance values of forage pools. Simulated trends for forage dynamics, diet selection, and sheep production generally followed observed patterns for each of the three sites. Forage dynamics were driven by growth and showed greater sensitivity to the division of leaf and stem within the initial standing crop than to the division of live and dead. Diet selection was highly responsive to changes in forage availability. Trends in diet selection closely followed the seasonal growth patterns of warm- and cool-season grasses and forbs. Palatability, harvestability, and avoidance parameters were most sensitive when live biomass was limiting. Avoidance affected the preference of a forage pool, while palatability and harvestability affected intake. Responses to the diet search algorithm suggested a need for more precise measures of the relation between forage availability and intake, and a better understanding of forage dynamics, particularly for forbs. The linked models provide a working hypothesis for evaluating the dynamic interaction between available forage and diet selection.","Ph. D","Doctorial","Range science","Grazing||Major range science","","","Sheep||Feeding and feeds||Grazing||Texas||Edwards Plateau||Animal-plant relationships","Blackburn, H. D.||Grant, W. E.||Hutson, J. E.||Rector, B. S.||Taylor, C. A.","Kothmann, M. M.","1969.1/DISSERTATIONS-1120400","23354732",""
"","1990 Dissertation A398","Aliaga, George Richard","Analysis of the flagellar apparatus in the motile cells of Allomyces macrogynus ","","1990","xiv, 197 leaves","Typescript (photocopy)||Vita||Major subject: Biology","Allomvces macroavnus is characterized by posteriorly uniflagellated reproductive cells. The flagellar apparatus consists of a functional kinetosome, nonfunctional centriole, anchoring struts, basal mitochondrion, and a root system consisting of a rhizoplast and a microtubular root. This study was undertaken to more clearly understand the relationship between flagellar apparatus structure and function, with emphasis placed on the flagellar root system. The specific aims of this study were: 1) Reconstruct from transmission electron micrographs the structure of the flagellar apparatus. 2) Determine the possible function(s) of the rhizoplast 3) Determine the developmental sequence of the rhizoplast during sporogenesis. 4) Determine whether α-tubulin of the microtubular root is acetylated. The structural observations make it likely that the rhizoplast may allow the flagellum to determine the direction of motility since the rhizoplast is attached directly to the a- and c- tubules of the kinetosome triplets 1, 2, and 9. The rhizoplast also functions to link the single basal mitochondrion to the kinetosome. This establishes an inherent polarity in the cell so that the plane of flagellar beat is always oriented in the same direction with respect to the internal organization of the cell. The rhizoplast may also function to align the flagellar apparatus of the male and female gametes following fusion. The microtubular root is resistant to microtubule depolymerizing drugs. Two-dimensional gel electrophoresis demonstrates the presence of α-1 and α-3 tubulin isoforms in axonemal and flagellar root microtubules, suggesting that both sets of microtubules may exist primarily in an acetylated (α-3) state. This was confirmed by cross reaction of tubulin from axonemes and the microtubular root with antibodies (gift from G. Piperno) directed against acetylated a-tubulin. This acetylation may contribute to the stability of the microtubular root. Development of the rhizoplast occurs after the onset of sporogenesis. The rhizoplast is fully formed immediately prior to cleavage of the sporangium. Evidence is presented that a specific region of the nuclear membrane (nucleus-associated organelle) is instrumental in aligning the kinetosome to the nucleus, associated with the forming rhizoplast, and possibly functions to help orient the basal mitochondrion to the kinetosome.","Ph. D","Doctorial","Biology","Cells||Motility||Flagella (Microbiology)||Biology","","","Allomyces macrogynus||Physiology||Flagella (Microbiology)||Cells||Motility","Bhaskaran, Govindan||Bryant, Vaughn M.||Griffing, Lawrence R.","Aufderheide, Karl J.||Pommerville, Jeffrey C.","1969.1/DISSERTATIONS-1118167","23245758",""
"","1993 Dissertation L7346","Lin, Kuo-Wei","Investigation of fat replacement systems for low-fat, precooked, coarse-ground beef products ","","1993","xi, 67 leaves","Vita||Major subject: Food Science and Technology","The effects of various particle size reduction methods and incorporation of selected hydrocolloids on the sensory, textural and physical characteristics of precooked, low-fat beef patties were investigated. Sensory evaluation showed that coarse-ground patties were harder, denser, more easily fractured and less juicy than flaked or flaked/ground treatments. All treatments were similar in flavor attributes. Patties of coarse-ground treatment had higher cooking and reheating losses and higher shear after reheating than flaked or flaked/ground treatments. Flaked patties had higher yields and improved textural properties; however, they also showed surface ""puffing"" and an internal air pocket after microwave reheating. The flaking-grinding combination appeared to produce more desirable, low-fat, precooked beef patties with optimum yield and textural properties. Patties containing an alginate/carrageenan combination had higher yield and moisture and lower shear than those containing alginate or carrageenan alone within the same fat levels. Alginate/carrageenan patties containing 5 or 10% fat were comparable in yield, shrinkage, fat retention, shear and water-holding capacity. Alginate appeared to improve texture slightly more than carrageenan, but carrageenan tended to release more free water after cooking and reheating. Patties with 10% fat were generally lower in shear, yield and percentage released free water as compared to their 5% fat counterparts. Low-fat, precooked, ground beef parties containing alginate/carrageenan combination were superior to regular beef patties (20% fat control) regarding yields and textural properties, and should be considered when low-fat beef patties are destined for microwave reheating. The protein-hydrocolloid interactions were characterized in an emulsion containing selected hydrocolloids. Following heating, actin in the carrageenan treatment appeared to increase in molecular size or change in shape but the result was reversed in alginate/carrageenan treatment. Protein net charge did not change in the control or alginate treatment when the temperature increased from 65.6 to 71.1°C. The results suggested that alginate could provide more protective effects to myofibrillar proteins regarding unchanged protein concentrations and stable configuration during heat denaturation.","Ph. D","Doctorial","Food Science and Technology","Major food science and technology","","","","Russell, Leon H.||Savell, Jeff W.","Keeton, Jimmy T.||Rhee, Ki S.","1969.1/DISSERTATIONS-1520548","34328928",""
"","1993 Dissertation T424","Thibaud, Catherine","Experimental study and mathematical modeling of sorption and desorption of volatile organic contaminants on soil ","","1993","xiii, 170 leaves","Vita||Major subject: Chemical Engineering","The adsorption equilibria of various volatile organic contaminants on EPA standard soil were measured by a dynamic response technique based on frontal analysis chromatography. The adsorption isotherms were BET type II isotherms, which indicate multilayer adsorption in the pores. The magnitude of the calculated heats of adsorption confirmed that the adsorption was physical adsorption. It was also shown that adsorption of relatively non-polar organics took place uniformly on the available external surface area whereas water adsorption was much greater probably due to the polar nature of water molecules that allows them access to the internal clay layers and/or capillary condensation. As moisture is always present in the natural soil environment, the effect of humidity on organics' adsorption was assessed by measuring the sorption equilibria of toluene and chlorobenzene at different relative humidity levels. The sorption isotherms at low relative humidity were BET type II isotherms whereas at high relative humidities, they exhibited a type III behavior. In all cases, the presence of humidity reduced the organic uptake on soil. At high relative humidity and low organic relative vapor concentration, there was almost complete suppression of organic adsorption. At high organic relative vapor concentration, there was competitive adsorption of water and organic. The shape of the desorption profile was very much linked to the shape of the adsorption isotherms and showed a two-step behavior. The first step corresponded to the desorption of the multilayers and the second step to the monolayer desorption. This last step was the rate-limiting step for the overall decontamination process. It was shown that using a water-saturated gas stream improved greatly the organic removal rates by accelerating the monolayer desorption. A model was proposed to simulate breakthrough curves and desorption profiles, assuming local equilibrium between the pore gas phase and the solid phase and an axially-dispersed flow pattern. The sensitive parameters of the model were the axial dispersion coefficient and the adsorption equilibrium. The local equilibrium assumption gave good results which proved that there was no slow diffusion necessitating the consideration of a kinetic/retardation term.","Ph. D","Doctorial","Chemical Engineering","Major chemical engineering","","","Soil absorption and adsorption||Mathematical models||Soil pollution||Mathematical models||Soil vapor extraction","Autenrieth, Robin L.||Bukur, Dragomir B.||Holtzapple, Mark T.","Akgerman, Aydin","1969.1/DISSERTATIONS-1471741","32186152",""
"","","Kona, Sudheer Reddy","Development of a vision technology to monitor anomalies in sheet materials ","","1994","ix, 77 leaves","Vita||Major subject: Industrial Engineering","The problem of monitoring sheet material manufacturing processes such as plastic film, paper web, aluminum foil, sheet metal and flat glass for anomalies is considered in this research. The objective of this research is to develop a machine vision technology to monitor sheet material manufacturing processes where 100% inspection is not feasible or cost effective.  A model to represent the anomalies in sheet materials is developed. The total defective area in sheet materials is modeled as a compound Poisson process and a procedure to monitor it is developed based on the normal approximation. Different control charts to monitor the rate of anomalies are compared. A scheme to monitor the location of anomalies in sheet materials is developed based on the most powerful test statistics against the alternatives considered. This scheme is compared with that of using control charts based on omnibus statistics.","Ph. D","Doctorial","Industrial Engineering","Major industrial engineering","","","","Griswold, Norman C.||Fignatiello Jr., Joseph J.||Johnson, Carroll||Wehrly, Thomas E.","Foster III, Joseph W.","1969.1/DISSERTATIONS-1551699","34737863",""
"","","Negy, Charles","Coping styles, family dynamics, and prison adjustment : an investigation of white, black, and Hispanic offenders","","1994","vii, 77 leaves","Vita||Major subject: Psychology","The purpose of this study was to examine the relationship between specific means of coping and psychosocial adjustment to prison amongst white, black, and Hispanic female and male offenders. Further, this study sought to explore ways in which family background and other demographic variables are related to both adjustment and coping preferences. The major findings from this study included the following: For both females (n = 153) and males (n = 27), passive coping styles were significantly related to better psychological adjustment in prison. For females, but not males, active coping styles were also significantly related to adjustment. However, the relationship between passive coping and adjustment was significantly stronger than the relationship between active coping and adjustment for females, suggesting that employing passive coping tactics may be more adaptive while confined to a prison setting. This study also found that the amount of time inmates had served in prison was unrelated to their coping styles and to their adjustment. With respect to ethnic differences, there was no difference found between whites, blacks, and Hispanics regarding their coping styles or family backgrounds. Lastly, for males, but not for females, it was found that inmates having had families of origin that were controlling and discouraged personal autonomy manifested the least adjustment while in prison. Implications of these findings and additional analyses are discussed.","Ph. D","Doctorial","Psychology","Major psychology||Adaptability (Psychology)||Adjustment (Psychology)||Prison psychology||Prisoners||Mental health","","","Adaptability (Psychology)||Adjustment (Psychology)||Prisoners||Mental health||Texas||Prison psychology||Texas","Davidson, Emily S.||Rholes, Williams S.||Sell, Jane A.","Woods, Donald J.","1969.1/DISSERTATIONS-1506833","33437474",""
